-16.8638,947.87209
623.73841,506.20613
853.60938,-228.76219
434.82668,370.90662
367.93808,39.2584
-593.54822,-643.50823
-106.04413,-991.19833
-806.74908,900.92848
851.45664,217.7724
614.41337,-585.39657
740.83585,-817.43549
571.01902,-162.0822
582.32274,437.1101
-246.07143,227.99693
-392.88771,-415.81447
-601.42139,363.96545
-948.56614,321.24306
-952.20449,548.6761
792.17341,233.13192
-759.7667,856.15244
-427.67064,492.55402
-713.72146,996.52117
-677.44225,-414.04801
-826.09822,-308.33639
915.26434,779.89788
-321.08367,-402.42971
443.66002,272.06547
-466.19795,-790.11256
722.01947,654.1747
26.42518,-230.27909
-82.99557,-555.50909
299.35539,-917.63781
126.08967,661.13663
755.6475,910.49572
9.50369,-594.37674
932.98937,584.95904
592.55505,-249.88431
533.79056,-634.02899
454.60384,591.92758
-835.21219,504.03712
956.02079,-355.65437
-627.86033,-185.50496
399.45475,757.93059
-563.31959,275.42607
344.90933,-602.83153
-179.17643,686.17354
-377.45581,56.07736
170.03393,358.28131
-459.70593,-250.75239
29.46983,-944.0655
34.04666,-483.81884
-914.63843,262.77097
-917.97062,-434.73969
-483.36881,265.35844
743.87738,784.3825
403.24712,181.98376
-75.90979,475.96719
-194.51868,-822.10436
409.67728,64.50841
541.74634,-845.15199
-971.12799,983.07022
-629.41453,265.80588
437.64036,-39.09922
475.5676,962.02016
346.84954,461.7732
-855.02041,720.34895
-518.79818,995.53089
156.67371,472.22322
463.94524,960.64602
-966.79768,-470.50154
-578.5289,-837.76637
502.37114,-688.79103
-382.58725,736.64934
245.55859,129.14472
398.73692,-413.12156
-251.54098,559.64555
651.59427,825.8781
559.45226,-650.88048
-829.91614,-625.35087
168.14088,777.67095
555.27673,-132.4053
-270.64464,-229.52859
-499.22074,-346.12906
503.38684,-536.80241
-431.73516,46.30344
49.69069,-130.27687
-655.21273,-112.4273
324.70407,25.56576
-965.64499,502.45651
-365.28703,-315.85586
942.69566,-638.93536
377.91719,492.54624
-222.72977,95.78875
187.48831,-332.26022
-936.58214,-461.83166
766.12269,220.77344
480.2475,330.35346
-313.92287,-852.41512
215.1253,-497.25338
-856.0144,-969.26576
-720.65188,-220.29521
515.59704,-226.06625
791.1454,318.64168
305.16754,-598.33092
943.97853,279.74232
-525.07724,-965.20617
931.54229,244.40336
113.28535,-524.23309
10.13649,768.77965
-806.49451,615.95155
476.82186,-905.71188
66.4837,907.38886
-513.17718,-321.6399
817.95375,502.1144
-318.25763,-164.24351
871.84922,-698.54876
-805.01133,712.31004
-281.83798,680.19545
350.73719,481.93345
137.48944,131.2601
-983.5461,-906.60877
-729.59517,99.08483
-177.18853,-877.57404
